season,date,home_team,away_team,result,context_summary,home_auto_importance,away_auto_importance,home_motivation,away_motivation,home_win_probability,draw_probability,away_win_probability,predicted_result,suggested_bet,suggested_edge
2425,2025-01-04,Southampton,Brentford,A,No external context supplied,0.0,0.0,0.5,0.5,0.202,0.2172,0.5807,A,A,0.1404
2425,2025-01-04,Tottenham,Newcastle,A,No external context supplied,1.0,1.0,0.5,0.5,0.234,0.2919,0.4741,A,,
2425,2025-01-05,Fulham,Ipswich,D,No external context supplied,0.0,0.0,0.5,0.5,0.6525,0.2081,0.1394,H,,
2425,2025-01-05,Liverpool,Man United,D,No external context supplied,1.0,1.0,0.5,0.5,0.6706,0.2011,0.1282,H,,
2425,2025-01-06,Wolves,Nott'm Forest,A,No external context supplied,0.0,0.0,0.5,0.5,0.2319,0.3494,0.4188,A,,
2425,2025-01-14,Brentford,Man City,D,No external context supplied,0.0,1.0,0.5,0.5,0.1772,0.1552,0.6677,A,,
2425,2025-01-14,Chelsea,Bournemouth,D,No external context supplied,1.0,0.0,0.5,0.5,0.6069,0.2061,0.187,H,,
2425,2025-01-14,Nott'm Forest,Liverpool,D,No external context supplied,0.0,1.0,0.5,0.5,0.222,0.2231,0.5549,A,,
2425,2025-01-14,West Ham,Fulham,H,No external context supplied,0.0,0.0,0.5,0.5,0.3286,0.2549,0.4165,A,,
2425,2025-01-15,Arsenal,Tottenham,H,No external context supplied,1.0,1.0,0.5,0.5,0.7923,0.1237,0.084,H,H,0.0802
2425,2025-01-15,Everton,Aston Villa,A,No external context supplied,0.0,0.0,0.5,0.5,0.3016,0.2139,0.4845,A,,
2425,2025-01-15,Leicester,Crystal Palace,A,No external context supplied,0.0,0.0,0.5,0.5,0.2372,0.2265,0.5363,A,,
2425,2025-01-15,Newcastle,Wolves,H,No external context supplied,1.0,0.0,0.5,0.5,0.699,0.1775,0.1235,H,,
2425,2025-01-16,Ipswich,Brighton,A,No external context supplied,1.0,0.0,0.5,0.5,0.2156,0.1973,0.5871,A,,
2425,2025-01-16,Man United,Southampton,H,No external context supplied,1.0,0.0,0.5,0.5,0.7656,0.1334,0.101,H,,
2425,2025-01-18,Arsenal,Aston Villa,D,No external context supplied,1.0,0.0,0.5,0.5,0.6987,0.165,0.1363,H,,
2425,2025-01-18,Brentford,Liverpool,A,No external context supplied,0.0,1.0,0.5,0.5,0.1937,0.1592,0.6472,A,,
2425,2025-01-18,Leicester,Fulham,A,No external context supplied,0.0,0.0,0.5,0.5,0.2138,0.1772,0.609,A,,
2425,2025-01-18,Newcastle,Bournemouth,A,No external context supplied,1.0,0.0,0.5,0.5,0.6653,0.1933,0.1413,H,,
2425,2025-01-18,West Ham,Crystal Palace,A,No external context supplied,0.0,0.0,0.5,0.5,0.3248,0.2892,0.386,A,,
2425,2025-01-19,Everton,Tottenham,H,No external context supplied,0.0,1.0,0.5,0.5,0.4358,0.206,0.3583,H,,
2425,2025-01-19,Ipswich,Man City,A,No external context supplied,1.0,1.0,0.5,0.5,0.1348,0.0874,0.7778,A,,
2425,2025-01-19,Man United,Brighton,A,No external context supplied,1.0,0.0,0.5,0.5,0.4197,0.1925,0.3878,H,,
2425,2025-01-19,Nott'm Forest,Southampton,H,No external context supplied,0.0,0.0,0.5,0.5,0.6742,0.1803,0.1455,H,,
2425,2025-01-20,Chelsea,Wolves,H,No external context supplied,1.0,0.0,0.5,0.5,0.6487,0.1609,0.1904,H,,
2425,2025-01-25,Bournemouth,Nott'm Forest,H,No external context supplied,0.0,0.0,0.5,0.5,0.4696,0.3051,0.2253,H,,
2425,2025-01-25,Brighton,Everton,A,No external context supplied,0.0,0.0,0.5,0.5,0.6081,0.2378,0.1541,H,,
2425,2025-01-25,Liverpool,Ipswich,H,No external context supplied,1.0,1.0,0.5,0.5,0.9059,0.0649,0.0292,H,,
2425,2025-01-25,Man City,Chelsea,H,No external context supplied,1.0,1.0,0.5,0.5,0.4953,0.2455,0.2591,H,,
2425,2025-01-25,Southampton,Newcastle,A,No external context supplied,0.0,1.0,0.5,0.5,0.1239,0.1951,0.681,A,,
2425,2025-01-25,Wolves,Arsenal,A,No external context supplied,0.0,1.0,0.5,0.5,0.2001,0.1916,0.6083,A,,
2425,2025-01-26,Aston Villa,West Ham,D,No external context supplied,0.0,0.0,0.5,0.5,0.7043,0.1992,0.0965,H,,
2425,2025-01-26,Crystal Palace,Brentford,A,No external context supplied,0.0,0.0,0.5,0.5,0.5418,0.2343,0.2239,H,,
2425,2025-01-26,Fulham,Man United,A,No external context supplied,0.0,1.0,0.5,0.5,0.4006,0.3181,0.2813,H,,
2425,2025-01-26,Tottenham,Leicester,A,No external context supplied,1.0,0.0,0.5,0.5,0.6408,0.1632,0.196,H,,
2425,2025-02-01,Bournemouth,Liverpool,A,No external context supplied,0.0,1.0,0.5,0.5,0.1876,0.2123,0.6,A,,
2425,2025-02-01,Everton,Leicester,H,No external context supplied,0.0,0.0,0.5,0.5,0.4244,0.2369,0.3387,H,A,0.0964
2425,2025-02-01,Ipswich,Southampton,A,No external context supplied,1.0,0.0,0.5,0.5,0.5347,0.2275,0.2379,H,,
2425,2025-02-01,Newcastle,Fulham,A,No external context supplied,1.0,0.0,0.5,0.5,0.5682,0.2085,0.2234,H,,
2425,2025-02-01,Nott'm Forest,Brighton,H,No external context supplied,0.0,0.0,0.5,0.5,0.3121,0.271,0.4169,A,,
2425,2025-02-01,Wolves,Aston Villa,H,No external context supplied,0.0,0.0,0.5,0.5,0.3075,0.2315,0.461,A,,
2425,2025-02-02,Arsenal,Man City,H,No external context supplied,1.0,1.0,0.5,0.5,0.6722,0.2016,0.1263,H,H,0.1352
2425,2025-02-02,Brentford,Tottenham,A,No external context supplied,0.0,1.0,0.5,0.5,0.5413,0.233,0.2258,H,,
2425,2025-02-02,Man United,Crystal Palace,A,No external context supplied,1.0,0.0,0.5,0.5,0.6619,0.2074,0.1307,H,H,0.1395
2425,2025-02-03,Chelsea,West Ham,H,No external context supplied,1.0,0.0,0.5,0.5,0.8075,0.1247,0.0678,H,,
2425,2025-02-12,Everton,Liverpool,D,No external context supplied,0.0,1.0,0.5,0.5,0.116,0.1566,0.7273,A,,
2425,2025-02-14,Brighton,Chelsea,H,No external context supplied,0.0,1.0,0.5,0.5,0.3905,0.2755,0.3339,H,,
2425,2025-02-15,Aston Villa,Ipswich,D,No external context supplied,0.0,1.0,0.5,0.5,0.7519,0.1576,0.0906,H,,
2425,2025-02-15,Crystal Palace,Everton,A,No external context supplied,0.0,0.0,0.5,0.5,0.4967,0.242,0.2613,H,,
2425,2025-02-15,Fulham,Nott'm Forest,H,No external context supplied,0.0,0.0,0.5,0.5,0.4183,0.3431,0.2386,H,,
2425,2025-02-15,Leicester,Arsenal,A,No external context supplied,0.0,1.0,0.5,0.5,0.1307,0.1515,0.7178,A,,
2425,2025-02-15,Man City,Newcastle,H,No external context supplied,1.0,1.0,0.5,0.5,0.512,0.3053,0.1827,H,,
2425,2025-02-15,Southampton,Bournemouth,A,No external context supplied,0.0,0.0,0.5,0.5,0.1074,0.1909,0.7016,A,,
2425,2025-02-15,West Ham,Brentford,A,No external context supplied,0.0,0.0,0.5,0.5,0.3951,0.2625,0.3423,H,,
2425,2025-02-16,Liverpool,Wolves,H,No external context supplied,1.0,0.0,0.5,0.5,0.7463,0.1537,0.1,H,,
2425,2025-02-16,Tottenham,Man United,H,No external context supplied,1.0,1.0,0.5,0.5,0.5782,0.2245,0.1973,H,H,0.1359
2425,2025-02-19,Aston Villa,Liverpool,D,No external context supplied,0.0,1.0,0.5,0.5,0.3181,0.2621,0.4198,A,,
2425,2025-02-21,Leicester,Brentford,A,No external context supplied,0.0,0.0,0.5,0.5,0.2922,0.2187,0.4892,A,,
2425,2025-02-22,Arsenal,West Ham,A,No external context supplied,1.0,0.0,0.5,0.5,0.7698,0.1114,0.1188,H,,
2425,2025-02-22,Aston Villa,Chelsea,H,No external context supplied,0.0,1.0,0.5,0.5,0.4608,0.2631,0.2761,H,,
2425,2025-02-22,Bournemouth,Wolves,A,No external context supplied,0.0,0.0,0.5,0.5,0.4836,0.2717,0.2447,H,,
2425,2025-02-22,Everton,Man United,D,No external context supplied,0.0,1.0,0.5,0.5,0.4015,0.3048,0.2937,H,,
2425,2025-02-22,Fulham,Crystal Palace,A,No external context supplied,0.0,0.0,0.5,0.5,0.4275,0.3102,0.2624,H,,
2425,2025-02-22,Ipswich,Tottenham,A,No external context supplied,1.0,1.0,0.5,0.5,0.2475,0.2395,0.5131,A,,
2425,2025-02-22,Southampton,Brighton,A,No external context supplied,0.0,0.0,0.5,0.5,0.1509,0.1946,0.6545,A,,
2425,2025-02-23,Man City,Liverpool,A,No external context supplied,1.0,1.0,0.5,0.5,0.4377,0.2285,0.3338,H,,
2425,2025-02-23,Newcastle,Nott'm Forest,H,No external context supplied,1.0,0.0,0.5,0.5,0.4089,0.2589,0.3323,H,,
2425,2025-02-25,Brighton,Bournemouth,H,No external context supplied,0.0,0.0,0.5,0.5,0.4779,0.2798,0.2423,H,,
2425,2025-02-25,Chelsea,Southampton,H,No external context supplied,1.0,0.0,0.5,0.5,0.8507,0.0822,0.0671,H,,
2425,2025-02-25,Crystal Palace,Aston Villa,H,No external context supplied,0.0,0.0,0.5,0.5,0.5187,0.2159,0.2654,H,H,0.1023
2425,2025-02-25,Wolves,Fulham,A,No external context supplied,0.0,0.0,0.5,0.5,0.413,0.2578,0.3291,H,,
2425,2025-02-26,Brentford,Everton,D,No external context supplied,0.0,0.0,0.5,0.5,0.504,0.2474,0.2486,H,,
2425,2025-02-26,Liverpool,Newcastle,H,No external context supplied,1.0,1.0,0.5,0.5,0.8278,0.1283,0.0439,H,H,0.1427
2425,2025-02-26,Man United,Ipswich,H,No external context supplied,1.0,1.0,0.5,0.5,0.8082,0.1076,0.0842,H,H,0.1304
2425,2025-02-26,Nott'm Forest,Arsenal,D,No external context supplied,0.0,1.0,0.5,0.5,0.1624,0.2863,0.5512,A,,
2425,2025-02-26,Tottenham,Man City,A,No external context supplied,1.0,1.0,0.5,0.5,0.3333,0.2126,0.4541,A,,
2425,2025-02-27,West Ham,Leicester,H,No external context supplied,0.0,0.0,0.5,0.5,0.5706,0.1937,0.2357,H,,
2425,2025-03-08,Brentford,Aston Villa,A,No external context supplied,0.0,0.0,0.5,0.5,0.4883,0.2312,0.2805,H,,
2425,2025-03-08,Brighton,Fulham,H,No external context supplied,0.0,0.0,0.5,0.5,0.4441,0.2977,0.2582,H,,
2425,2025-03-08,Crystal Palace,Ipswich,H,No external context supplied,0.0,1.0,0.5,0.5,0.6423,0.1856,0.1721,H,,
2425,2025-03-08,Liverpool,Southampton,H,No external context supplied,1.0,0.0,0.5,0.5,0.8959,0.0664,0.0377,H,,
2425,2025-03-08,Nott'm Forest,Man City,H,No external context supplied,0.0,1.0,0.5,0.5,0.1949,0.2714,0.5337,A,,
2425,2025-03-08,Wolves,Everton,D,No external context supplied,0.0,0.0,0.5,0.5,0.3355,0.2754,0.3891,A,,
2425,2025-03-09,Chelsea,Leicester,H,No external context supplied,1.0,0.0,0.5,0.5,0.7879,0.1063,0.1058,H,,
2425,2025-03-09,Man United,Arsenal,D,No external context supplied,1.0,1.0,0.5,0.5,0.2446,0.2137,0.5417,A,,
2425,2025-03-09,Tottenham,Bournemouth,D,No external context supplied,1.0,0.0,0.5,0.5,0.3652,0.2102,0.4246,A,,
2425,2025-03-10,West Ham,Newcastle,A,No external context supplied,0.0,1.0,0.5,0.5,0.3161,0.2796,0.4044,A,,
2425,2025-03-15,Bournemouth,Brentford,A,No external context supplied,0.0,0.0,0.5,0.5,0.4986,0.2626,0.2387,H,,
2425,2025-03-15,Everton,West Ham,D,No external context supplied,0.0,0.0,0.5,0.5,0.4147,0.3025,0.2828,H,,
2425,2025-03-15,Ipswich,Nott'm Forest,A,No external context supplied,1.0,0.0,0.5,0.5,0.2285,0.2276,0.5439,A,,
2425,2025-03-15,Man City,Brighton,D,No external context supplied,1.0,0.0,0.5,0.5,0.5651,0.193,0.2419,H,,
2425,2025-03-15,Southampton,Wolves,A,No external context supplied,0.0,0.0,0.5,0.5,0.2121,0.254,0.5339,A,,
2425,2025-03-16,Arsenal,Chelsea,H,No external context supplied,1.0,1.0,0.5,0.5,0.7246,0.1648,0.1107,H,H,0.1411
2425,2025-03-16,Fulham,Tottenham,H,No external context supplied,0.0,1.0,0.5,0.5,0.6147,0.2345,0.1508,H,H,0.0999
2425,2025-03-16,Leicester,Man United,A,No external context supplied,0.0,1.0,0.5,0.5,0.1937,0.217,0.5894,A,,
2425,2025-04-01,Arsenal,Fulham,H,No external context supplied,1.0,0.0,0.5,0.5,0.7235,0.1642,0.1123,H,,
2425,2025-04-01,Nott'm Forest,Man United,H,No external context supplied,0.0,1.0,0.5,0.5,0.3692,0.3559,0.2748,H,,
2425,2025-04-01,Wolves,West Ham,H,No external context supplied,0.0,0.0,0.5,0.5,0.4021,0.3032,0.2947,H,,
2425,2025-04-02,Bournemouth,Ipswich,A,No external context supplied,0.0,1.0,0.5,0.5,0.7229,0.1587,0.1184,H,,
2425,2025-04-02,Brighton,Aston Villa,A,No external context supplied,0.0,0.0,0.5,0.5,0.407,0.2642,0.3288,H,,
2425,2025-04-02,Liverpool,Everton,H,No external context supplied,1.0,0.0,0.5,0.5,0.6272,0.1951,0.1778,H,,
2425,2025-04-02,Man City,Leicester,H,No external context supplied,1.0,0.0,0.5,0.5,0.8168,0.0986,0.0846,H,,
2425,2025-04-02,Newcastle,Brentford,H,No external context supplied,1.0,0.0,0.5,0.5,0.5524,0.2323,0.2153,H,,
2425,2025-04-02,Southampton,Crystal Palace,D,No external context supplied,0.0,0.0,0.5,0.5,0.1131,0.2497,0.6372,A,,
2425,2025-04-03,Chelsea,Tottenham,H,No external context supplied,1.0,1.0,0.5,0.5,0.6146,0.1913,0.194,H,,
2425,2025-04-05,Aston Villa,Nott'm Forest,H,No external context supplied,0.0,0.0,0.5,0.5,0.4783,0.2659,0.2558,H,,
2425,2025-04-05,Crystal Palace,Brighton,H,No external context supplied,0.0,0.0,0.5,0.5,0.3698,0.2651,0.3652,H,,
2425,2025-04-05,Everton,Arsenal,D,No external context supplied,0.0,1.0,0.5,0.5,0.2634,0.2474,0.4893,A,,
2425,2025-04-05,Ipswich,Wolves,A,No external context supplied,1.0,0.0,0.5,0.5,0.3266,0.3183,0.3551,A,,
2425,2025-04-05,West Ham,Bournemouth,D,No external context supplied,0.0,0.0,0.5,0.5,0.3075,0.2287,0.4638,A,,
2425,2025-04-06,Brentford,Chelsea,D,No external context supplied,0.0,1.0,0.5,0.5,0.3633,0.2545,0.3821,A,,
2425,2025-04-06,Fulham,Liverpool,H,No external context supplied,0.0,1.0,0.5,0.5,0.2366,0.2371,0.5263,A,,
2425,2025-04-06,Man United,Man City,D,No external context supplied,1.0,1.0,0.5,0.5,0.2852,0.2369,0.4778,A,,
2425,2025-04-06,Tottenham,Southampton,H,No external context supplied,1.0,0.0,0.5,0.5,0.7425,0.132,0.1255,H,,
2425,2025-04-07,Leicester,Newcastle,A,No external context supplied,0.0,1.0,0.5,0.5,0.1491,0.1815,0.6694,A,,
2425,2025-04-12,Arsenal,Brentford,D,No external context supplied,1.0,0.0,0.5,0.5,0.6824,0.1656,0.152,H,,
2425,2025-04-12,Brighton,Leicester,D,No external context supplied,0.0,0.0,0.5,0.5,0.6949,0.1754,0.1296,H,,
2425,2025-04-12,Man City,Crystal Palace,H,No external context supplied,1.0,0.0,0.5,0.5,0.6462,0.184,0.1698,H,,
2425,2025-04-12,Nott'm Forest,Everton,A,No external context supplied,0.0,0.0,0.5,0.5,0.51,0.2928,0.1972,H,,
2425,2025-04-12,Southampton,Aston Villa,A,No external context supplied,0.0,0.0,0.5,0.5,0.1449,0.2016,0.6534,A,,
2425,2025-04-13,Chelsea,Ipswich,D,No external context supplied,1.0,1.0,0.5,0.5,0.9199,0.0516,0.0285,H,H,0.1165
2425,2025-04-13,Liverpool,West Ham,H,No external context supplied,1.0,0.0,0.5,0.5,0.8029,0.1096,0.0875,H,,
2425,2025-04-13,Newcastle,Man United,H,No external context supplied,1.0,1.0,0.5,0.5,0.6972,0.1977,0.1051,H,H,0.0884
2425,2025-04-13,Wolves,Tottenham,H,No external context supplied,0.0,1.0,0.5,0.5,0.3681,0.3114,0.3205,H,,
2425,2025-04-14,Bournemouth,Fulham,H,No external context supplied,0.0,0.0,0.5,0.5,0.403,0.2863,0.3107,H,,
2425,2025-04-16,Newcastle,Crystal Palace,H,No external context supplied,1.0,0.0,0.5,0.5,0.6935,0.1967,0.1098,H,H,0.0975
2425,2025-04-19,Aston Villa,Newcastle,H,No external context supplied,0.0,1.0,0.5,0.5,0.4358,0.2773,0.2869,H,,
2425,2025-04-19,Brentford,Brighton,H,No external context supplied,0.0,0.0,0.5,0.5,0.3341,0.2309,0.435,A,,
2425,2025-04-19,Crystal Palace,Bournemouth,D,No external context supplied,0.0,0.0,0.5,0.5,0.3784,0.27,0.3516,H,,
2425,2025-04-19,Everton,Man City,A,No external context supplied,0.0,1.0,0.5,0.5,0.2584,0.2223,0.5193,A,,
2425,2025-04-19,West Ham,Southampton,D,No external context supplied,0.0,0.0,0.5,0.5,0.5345,0.2244,0.2411,H,,
2425,2025-04-20,Fulham,Chelsea,A,No external context supplied,0.0,1.0,0.5,0.5,0.2949,0.2953,0.4098,A,,
2425,2025-04-20,Ipswich,Arsenal,A,No external context supplied,1.0,1.0,0.5,0.5,0.1406,0.1768,0.6826,A,,
2425,2025-04-20,Leicester,Liverpool,A,No external context supplied,0.0,1.0,0.5,0.5,0.1104,0.1305,0.7591,A,,
2425,2025-04-20,Man United,Wolves,A,No external context supplied,1.0,0.0,0.5,0.5,0.3162,0.2904,0.3934,A,A,0.0986
2425,2025-04-21,Tottenham,Nott'm Forest,A,No external context supplied,1.0,0.0,0.5,0.5,0.4059,0.2151,0.379,H,,
2425,2025-04-22,Man City,Aston Villa,H,No external context supplied,1.0,0.0,0.5,0.5,0.6794,0.1709,0.1497,H,H,0.1154
2425,2025-04-23,Arsenal,Crystal Palace,D,No external context supplied,1.0,0.0,0.5,0.5,0.781,0.135,0.084,H,,
2425,2025-04-26,Brighton,West Ham,H,No external context supplied,0.0,0.0,0.5,0.5,0.4657,0.2735,0.2608,H,,
2425,2025-04-26,Chelsea,Everton,H,No external context supplied,1.0,0.0,0.5,0.5,0.7474,0.164,0.0886,H,H,0.103
2425,2025-04-26,Newcastle,Ipswich,H,No external context supplied,1.0,1.0,0.5,0.5,0.8722,0.0886,0.0392,H,,
2425,2025-04-26,Southampton,Fulham,A,No external context supplied,0.0,0.0,0.5,0.5,0.1514,0.1973,0.6513,A,,
2425,2025-04-26,Wolves,Leicester,H,No external context supplied,0.0,0.0,0.5,0.5,0.6044,0.1951,0.2005,H,,
2425,2025-04-27,Bournemouth,Man United,D,No external context supplied,0.0,1.0,0.5,0.5,0.4583,0.2802,0.2615,H,,
2425,2025-04-27,Liverpool,Tottenham,H,No external context supplied,1.0,1.0,0.5,0.5,0.8533,0.0978,0.0489,H,,
2425,2025-05-01,Nott'm Forest,Brentford,A,No external context supplied,0.0,0.0,0.5,0.5,0.3939,0.2892,0.3169,H,,
2425,2025-05-02,Man City,Wolves,H,No external context supplied,1.0,0.0,0.5,0.5,0.8113,0.1278,0.0609,H,H,0.0907
2425,2025-05-03,Arsenal,Bournemouth,A,No external context supplied,1.0,0.0,0.5,0.5,0.7951,0.1174,0.0875,H,H,0.2417
2425,2025-05-03,Aston Villa,Fulham,H,No external context supplied,0.0,0.0,0.5,0.5,0.5052,0.2523,0.2425,H,,
2425,2025-05-03,Everton,Ipswich,D,No external context supplied,0.0,1.0,0.5,0.5,0.6713,0.1893,0.1394,H,,
2425,2025-05-03,Leicester,Southampton,H,No external context supplied,0.0,0.0,0.5,0.5,0.3901,0.2335,0.3764,H,,
2425,2025-05-04,Brentford,Man United,H,No external context supplied,0.0,1.0,0.5,0.5,0.54,0.2796,0.1804,H,,
2425,2025-05-04,Brighton,Newcastle,D,No external context supplied,0.0,1.0,0.5,0.5,0.2622,0.3043,0.4335,A,,
2425,2025-05-04,Chelsea,Liverpool,H,No external context supplied,1.0,1.0,0.5,0.5,0.4945,0.2492,0.2563,H,,
2425,2025-05-04,West Ham,Tottenham,D,No external context supplied,0.0,1.0,0.5,0.5,0.5816,0.2322,0.1862,H,H,0.0911
2425,2025-05-05,Crystal Palace,Nott'm Forest,D,No external context supplied,0.0,0.0,0.5,0.5,0.4596,0.2682,0.2722,H,,
2425,2025-05-10,Bournemouth,Aston Villa,A,No external context supplied,0.0,0.0,0.5,0.5,0.4372,0.2791,0.2836,H,,
2425,2025-05-10,Fulham,Everton,A,No external context supplied,0.0,0.0,0.5,0.5,0.5897,0.2384,0.1719,H,,
2425,2025-05-10,Ipswich,Brentford,A,No external context supplied,1.0,0.0,0.5,0.5,0.166,0.1991,0.6349,A,,
2425,2025-05-10,Southampton,Man City,D,No external context supplied,0.0,1.0,0.5,0.5,0.0877,0.1104,0.8019,A,,
2425,2025-05-10,Wolves,Brighton,A,No external context supplied,0.0,0.0,0.5,0.5,0.2399,0.2195,0.5406,A,A,0.1188
2425,2025-05-11,Liverpool,Arsenal,D,No external context supplied,1.0,1.0,0.5,0.5,0.5405,0.1968,0.2627,H,,
2425,2025-05-11,Man United,West Ham,A,No external context supplied,1.0,0.0,0.5,0.5,0.457,0.2251,0.3179,H,,
2425,2025-05-11,Newcastle,Chelsea,H,No external context supplied,1.0,1.0,0.5,0.5,0.4386,0.2943,0.2671,H,,
2425,2025-05-11,Nott'm Forest,Leicester,D,No external context supplied,0.0,0.0,0.5,0.5,0.6372,0.1849,0.1779,H,,
2425,2025-05-11,Tottenham,Crystal Palace,A,No external context supplied,1.0,0.0,0.5,0.5,0.3004,0.2287,0.4709,A,,
2425,2025-05-16,Aston Villa,Tottenham,H,No external context supplied,0.0,1.0,0.5,0.5,0.8152,0.1194,0.0654,H,,
2425,2025-05-16,Chelsea,Man United,H,No external context supplied,1.0,1.0,0.5,0.5,0.5817,0.1901,0.2282,H,,
2425,2025-05-18,Arsenal,Newcastle,H,No external context supplied,1.0,1.0,0.5,0.5,0.64,0.2354,0.1246,H,H,0.1185
2425,2025-05-18,Brentford,Fulham,A,No external context supplied,0.0,0.0,0.5,0.5,0.4239,0.2655,0.3106,H,,
2425,2025-05-18,Everton,Southampton,H,No external context supplied,0.0,0.0,0.5,0.5,0.6463,0.1985,0.1553,H,,
2425,2025-05-18,Leicester,Ipswich,H,No external context supplied,0.0,1.0,0.5,0.5,0.5342,0.2479,0.218,H,H,0.0897
2425,2025-05-18,West Ham,Nott'm Forest,A,No external context supplied,0.0,0.0,0.5,0.5,0.3079,0.2531,0.439,A,,
2425,2025-05-19,Brighton,Liverpool,H,No external context supplied,0.0,1.0,0.5,0.5,0.5448,0.2576,0.1976,H,H,0.1311
2425,2025-05-20,Crystal Palace,Wolves,H,No external context supplied,0.0,0.0,0.5,0.5,0.3528,0.3664,0.2808,D,,
2425,2025-05-20,Man City,Bournemouth,H,No external context supplied,1.0,0.0,0.5,0.5,0.879,0.0812,0.0398,H,H,0.1901
2425,2025-05-25,Bournemouth,Leicester,H,No external context supplied,0.0,0.0,0.5,0.5,0.7297,0.1698,0.1005,H,,
2425,2025-05-25,Fulham,Man City,A,No external context supplied,0.0,1.0,0.5,0.5,0.1656,0.2078,0.6266,A,,
2425,2025-05-25,Ipswich,West Ham,A,No external context supplied,1.0,0.0,0.5,0.5,0.2298,0.1753,0.5949,A,A,0.1171
2425,2025-05-25,Liverpool,Crystal Palace,D,No external context supplied,1.0,0.0,0.5,0.5,0.8042,0.1126,0.0832,H,H,0.0896
2425,2025-05-25,Man United,Aston Villa,H,No external context supplied,1.0,0.0,0.5,0.5,0.1663,0.188,0.6457,A,,
2425,2025-05-25,Newcastle,Everton,A,No external context supplied,1.0,0.0,0.5,0.5,0.7738,0.1359,0.0903,H,,
2425,2025-05-25,Nott'm Forest,Chelsea,A,No external context supplied,0.0,1.0,0.5,0.5,0.2687,0.3257,0.4056,A,,
2425,2025-05-25,Southampton,Arsenal,A,No external context supplied,0.0,1.0,0.5,0.5,0.0922,0.1159,0.7919,A,,
2425,2025-05-25,Tottenham,Brighton,A,No external context supplied,1.0,0.0,0.5,0.5,0.3187,0.1403,0.5409,A,,
2425,2025-05-25,Wolves,Brentford,D,No external context supplied,0.0,0.0,0.5,0.5,0.2769,0.237,0.486,A,,
2526,2025-08-15,Liverpool,Bournemouth,H,Away travel 0.1,1.0,0.0,0.5,0.5,0.7297,0.1623,0.1079,H,,
2526,2025-08-16,Aston Villa,Newcastle,D,No external context supplied,0.0,1.0,0.5,0.5,0.2796,0.3171,0.4033,A,,
2526,2025-08-16,Brighton,Fulham,D,No external context supplied,0.0,0.0,0.5,0.5,0.5936,0.2454,0.1609,H,,
2526,2025-08-16,Sunderland,West Ham,H,No external context supplied,0.0,0.0,0.5,0.5,0.1481,0.1457,0.7062,A,A,0.2061
2526,2025-08-16,Tottenham,Burnley,H,No external context supplied,1.0,0.0,0.5,0.5,0.5254,0.2508,0.2238,H,,
2526,2025-08-16,Wolves,Man City,A,No external context supplied,0.0,1.0,0.5,0.5,0.098,0.1827,0.7193,A,,
2526,2025-08-17,Chelsea,Crystal Palace,D,No external context supplied,1.0,0.0,0.5,0.5,0.5079,0.1749,0.3172,H,A,0.0941
2526,2025-08-17,Man United,Arsenal,A,No external context supplied,1.0,1.0,0.5,0.5,0.2339,0.1533,0.6129,A,A,0.1029
2526,2025-08-17,Nott'm Forest,Brentford,H,No external context supplied,0.0,0.0,0.5,0.5,0.578,0.2331,0.1889,H,H,0.0985
2526,2025-08-18,Leeds,Everton,H,No external context supplied,0.0,0.0,0.5,0.5,0.4076,0.2954,0.297,H,,
2526,2025-08-22,West Ham,Chelsea,A,No external context supplied,0.0,1.0,0.5,0.5,0.1793,0.2545,0.5662,A,,
2526,2025-08-23,Arsenal,Leeds,H,No external context supplied,1.0,0.0,0.5,0.5,0.7211,0.1581,0.1209,H,,
2526,2025-08-23,Bournemouth,Wolves,H,No external context supplied,0.0,0.0,0.5,0.5,0.4698,0.3254,0.2049,H,,
2526,2025-08-23,Brentford,Aston Villa,H,No external context supplied,0.0,0.0,0.5,0.5,0.2203,0.3325,0.4472,A,,
2526,2025-08-23,Burnley,Sunderland,H,No external context supplied,0.0,0.0,0.5,0.5,0.2993,0.4805,0.2202,D,D,0.1296
2526,2025-08-23,Man City,Tottenham,A,No external context supplied,1.0,1.0,0.5,0.5,0.6866,0.1504,0.163,H,,
2526,2025-08-24,Crystal Palace,Nott'm Forest,D,No external context supplied,0.0,0.0,0.5,0.5,0.5146,0.245,0.2404,H,H,0.0809
2526,2025-08-24,Everton,Brighton,H,No external context supplied,0.0,0.0,0.5,0.5,0.3525,0.2557,0.3917,A,,
2526,2025-08-24,Fulham,Man United,D,No external context supplied,0.0,1.0,0.5,0.5,0.2779,0.2425,0.4795,A,,
2526,2025-08-25,Newcastle,Liverpool,A,No external context supplied,1.0,1.0,0.5,0.5,0.3632,0.1697,0.4671,A,,
2526,2025-08-30,Chelsea,Fulham,H,No external context supplied,1.0,0.0,0.5,0.5,0.5665,0.1819,0.2516,H,,
2526,2025-08-30,Leeds,Newcastle,D,No external context supplied,0.0,1.0,0.5,0.5,0.1979,0.3548,0.4473,A,,
2526,2025-08-30,Man United,Burnley,H,No external context supplied,1.0,0.0,0.5,0.5,0.6737,0.1823,0.144,H,,
2526,2025-08-30,Sunderland,Brentford,H,No external context supplied,0.0,0.0,0.5,0.5,0.1565,0.2322,0.6113,A,A,0.1627
2526,2025-08-30,Tottenham,Bournemouth,A,No external context supplied,1.0,0.0,0.5,0.5,0.473,0.2343,0.2927,H,,
